drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
5,2.0,0.0,1.8,0,1727824182,0.33698826691390293,0.45,0.4377194999999999,0.36,0.2323736061116977,0.3050361570828978,0.3134035521237709,0.3557888232059595,0.008367395040873138,0.05075266612306173
5,2.0,0.0,1.8,1,1865935255,0.3658490982708317,0.45,0.2795947499999999,0.28542236328125004,0.2083953394265544,0.2806064040713264,0.30140215340927035,0.3032205279279341,0.020795749337943925,0.02261412385660766
5,2.0,0.0,1.8,2,448490933,0.4033823254122832,0.45,0.45,0.4275,0.21162686711081038,0.3556740883390249,0.3556740883390249,0.3657421718876068,0.0,0.010068083548581908
5,2.0,0.0,1.8,3,1090679539,0.27222881322619463,0.45,0.444,0.31812500000000005,0.1818389336512519,0.19576848662465002,0.19850206486887567,0.28045906986970587,0.002733578244225654,0.08469058324505585
5,2.0,0.0,1.8,4,1001553651,0.3753057749433817,0.45,0.4144499999999999,0.3431607055664062,0.21571465253537744,0.29060353855853555,0.31054222641608925,0.3199113375008072,0.019938687857553705,0.029307798942271646
5,2.0,0.0,1.8,5,74974800,0.4304708260113967,0.45,0.45,0.403828125,0.2464544815745741,0.38708912221368447,0.38708912221368447,0.39337585727624846,0.0,0.006286735062563997
5,2.0,0.0,1.8,6,325609761,0.303010387445947,0.45,0.4350236999999999,0.3271875,0.194229773313482,0.24324862346397963,0.2547192096513889,0.33671040224870985,0.01147058618740926,0.09346177878473022
5,2.0,0.0,1.8,7,838984631,0.39267374624550166,0.45,0.43,0.4225,0.20837716208854895,0.29396921760377615,0.3052262868209154,0.3087299881500988,0.01125706921713926,0.014760770546322632
5,2.0,0.0,3.2,0,1819624070,0.3642649276390839,0.45,0.4194,0.29203000545501706,0.20881849484223197,0.2598841521483073,0.28356154228587654,0.2991403995848936,0.023677390137569254,0.03925624743658629
5,2.0,0.0,3.2,1,559293025,0.41162792593653663,0.45,0.47510729999999995,0.35587158203125,0.19082617644972968,0.27339439678963007,0.259431401869181,0.2767544079049665,-0.013962994920449057,0.0033600111153364587
5,2.0,0.0,3.2,2,1321598033,0.3190004636541627,0.45,0.31889999999999996,0.31804687499999995,0.21492708773189412,0.2588418000973692,0.34450511290876995,0.34472598634833285,0.08566331281140077,0.08588418625096367
5,2.0,0.0,3.2,3,200377540,0.274624953691675,0.45,0.33999999999999997,0.3019293212890625,0.24470404664916698,0.2500507824921701,0.3339933527165019,0.3589397775547174,0.08394257022433177,0.10888899506254729
5,2.0,0.0,3.2,4,196957132,0.41575665133267664,0.45,0.40409999999999996,0.3258148193359375,0.18517750248177817,0.283438038662358,0.29834233410319805,0.274866366357767,0.014904295440840043,-0.008571672304590994
5,2.0,0.0,3.2,5,426656624,0.30805657230177774,0.45,0.2598320999999999,0.36193359375,0.2924942572728949,0.34202719673977805,0.45839473108163176,0.4256203283322362,0.1163675343418537,0.08359313159245813
5,2.0,0.0,3.2,6,1753436827,0.395624612751847,0.45,0.375,0.4209375,0.18671400535911373,0.25474850517129166,0.2785578429541331,0.2701053003676802,0.023809337782841444,0.01535679519638855
5,2.0,0.0,3.2,7,1752452358,0.3478566052379995,0.45,0.333,0.363046875,0.20731415162016825,0.24602456675857123,0.2806649124997678,0.276267236687507,0.03464034574119659,0.03024266992893579
5,2.0,0.06,1.8,0,439181780,0.36567063756798873,0.45,0.4577559435,0.354609375,0.18025485261256696,0.28344549398729213,0.2772781555221387,0.32927907100721554,-0.006167338465153438,0.04583357701992341
5,2.0,0.06,1.8,1,757614395,0.3129388538451491,0.45,0.46102499999999996,0.36086425781250003,0.2286952440002564,0.2617807958798196,0.25705511618723176,0.2985062011244928,-0.004725679692587859,0.03672540524467316
5,2.0,0.06,1.8,2,1018379063,0.3656699879855322,0.45,0.4059,0.4115625,0.2553103472570424,0.4242213796294917,0.4710728712765676,0.4661451131126326,0.046851491647075916,0.041923733483140935
5,2.0,0.06,1.8,3,1886526978,0.4184560795444505,0.45,0.40409999999999996,0.401875,0.20078447153032108,0.3357963107556251,0.347735614020655,0.34768396707749083,0.0119393032650299,0.011887656321865725
5,2.0,0.06,1.8,4,901279042,0.40849046475695894,0.45,0.45,0.43250000000000005,0.24112233145666478,0.3583580589264179,0.3583580589264179,0.36437918879360764,0.0,0.006021129867189723
5,2.0,0.06,1.8,5,1833689235,0.4033200535941153,0.45,0.49971905050000004,0.5133343505859376,0.2211033450758313,0.27234536778113094,0.2612683258497557,0.25770577498513736,-0.011077041931375264,-0.014639592795993583
5,2.0,0.06,1.8,6,764704729,0.305437959742006,0.45,0.3710471354999999,0.34252197265625,0.20844268810908545,0.2381795937015085,0.2749419964351356,0.2850865334483177,0.0367624027336271,0.04690693974680918
5,2.0,0.06,1.8,7,1113508634,0.2848658740923764,0.45,0.355,0.35375,0.20982828936413633,0.24093668583261185,0.3291602282725127,0.33040306518477436,0.08822354243990083,0.0894663793521625
5,2.0,0.06,3.2,0,1327673555,0.34762292654908183,0.45,0.33175,0.3254296875,0.21319955253234832,0.2380382778287416,0.2671230232142879,0.267502206732017,0.029084745385546285,0.029463928903275427
5,2.0,0.06,3.2,1,1475539125,0.3363780070420106,0.45,0.35412449999999995,0.34757812499999996,0.19525050662863208,0.249708674065651,0.3237389234182677,0.32648235586015184,0.0740302493526167,0.07677368179450084
5,2.0,0.06,3.2,2,1039531924,0.37379866746024326,0.45,0.387,0.399287109375,0.16609082194896102,0.23025081541130007,0.2547470028665121,0.2514319140499061,0.02449618745521201,0.02118109863860604
5,2.0,0.06,3.2,3,646592656,0.29579315456168703,0.45,0.375,0.40812011718749996,0.1756586350197603,0.1879602901315583,0.2192241567436765,0.20391134038739386,0.03126386661211822,0.01595105025583557
5,2.0,0.06,3.2,4,1722189399,0.3291951881973144,0.45,0.4059,0.3159375,0.15909421253643866,0.17945074998786445,0.19461703887437123,0.21376629739896158,0.015166288886506785,0.03431554741109713
5,2.0,0.06,3.2,5,1748460057,0.3722017397678893,0.45,0.387,0.4373828125,0.21185802129628206,0.3374406006895896,0.38963574831522946,0.350194985818163,0.05219514762563987,0.012754385128573409
5,2.0,0.06,3.2,6,569174308,0.3845663528423987,0.45,0.4059,0.36983093261718747,0.25649276294447226,0.400224233442095,0.44311596255612007,0.4589382489324154,0.04289172911402506,0.058714015490320404
5,2.0,0.06,3.2,7,1997102772,0.33177362512643915,0.45,0.35324999999999995,0.4088671875,0.19512783124096414,0.2491904898688746,0.2979611253296574,0.2731968331237323,0.04877063546078281,0.024006343254857676
5,2.0,0.12,1.8,0,525866716,0.4125792227332064,0.45,0.4074789999999999,0.40312499999999996,0.2443991285064536,0.4110592177685295,0.4307928213756522,0.43136478632106956,0.01973360360712273,0.020305568552540065
5,2.0,0.12,1.8,1,14222728,0.32649255253581716,0.45,0.405848163925,0.41000000000000003,0.19273053463677808,0.25668740178041766,0.2969026029593225,0.29306435381758755,0.04021520117890487,0.036376952037169896
5,2.0,0.12,1.8,2,516412166,0.2874147791305702,0.45,0.3205183509999999,0.3215625,0.2680222257151063,0.2958728130664159,0.3670481939076392,0.366692844769704,0.07117538084122332,0.0708200317032881
5,2.0,0.12,1.8,3,906528809,0.3787678871344563,0.45,0.45,0.40453124999999995,0.22083875623851748,0.35125711747913935,0.35125711747913935,0.3757412938622938,0.0,0.024484176383154477
5,2.0,0.12,1.8,4,738936230,0.3395292485782666,0.45,0.4019999999999999,0.39595703125,0.18203894424362732,0.24838030998272095,0.27289833940479746,0.27552122889394126,0.02451802942207651,0.027140918911220308
5,2.0,0.12,1.8,5,269870495,0.373967221613922,0.45,0.413586,0.43609375,0.22908662944679511,0.3912185694679225,0.4207913216857302,0.403676532045269,0.029572752217807696,0.012457962577346493
5,2.0,0.12,1.8,6,1234086650,0.2719345318086964,0.45,0.312,0.35941406249999996,0.21750202802150315,0.2516560695219255,0.4221531363245684,0.3622325780840487,0.17049706680264293,0.1105765085621232
5,2.0,0.12,1.8,7,242231798,0.39225220377926506,0.45,0.45,0.34993652343750004,0.2284599075189667,0.31763285270060493,0.31763285270060493,0.33348561173625735,0.0,0.01585275903565242
5,2.0,0.12,3.2,0,1283943966,0.34085499247949635,0.45,0.485145297,0.3359375,0.18051238704198033,0.2039604108733088,0.19011034523019238,0.2429132966079517,-0.013850065643116416,0.038952885734642895
5,2.0,0.12,3.2,1,1620639447,0.34380789586270555,0.45,0.8954999999999995,0.38125,0.1757324770170001,0.20456675120453582,0.1477569628471346,0.2260439548099969,-0.05680978835740122,0.02147720360546107
5,2.0,0.12,3.2,2,346478349,0.32629556972472296,0.45,0.32909999999999995,0.34565254211425783,0.22215756172408024,0.2713308613918294,0.35565188654363444,0.349011880401803,0.08432102515180506,0.0776810190099736
5,2.0,0.12,3.2,3,311408342,0.36823553382176644,0.45,0.5064209999999999,0.34125,0.24964990911533397,0.30738455357488526,0.27859669426158223,0.3403598701501389,-0.02878785931330302,0.032975316575253655
5,2.0,0.12,3.2,4,735926176,0.2920820277686954,0.45,0.4689,0.29432704925537106,0.2414000847981359,0.24615253887730096,0.23634422275760342,0.31989027973399764,-0.009808316119697541,0.07373774085669668
5,2.0,0.12,3.2,5,1297865667,0.30985098155511376,0.45,0.30523,0.3203839111328125,0.25271746322730226,0.26477553501974976,0.33769021819301975,0.33364275175359037,0.07291468317326999,0.06886721673384061
5,2.0,0.12,3.2,6,1805948885,0.31436454951904885,0.45,0.47474999999999995,0.31703125000000004,0.23806132526086854,0.2745703756090143,0.2603676334029942,0.33744289701560887,-0.014202742206020136,0.06287252140659455
5,2.0,0.12,3.2,7,705038002,0.3554053857464826,0.45,0.38499999999999995,0.3458620452880859,0.21451770987423485,0.24469246883134022,0.2660491040421612,0.2735974934455545,0.021356635210820984,0.028905024614214292
5,2.0,0.18,1.8,0,940125137,0.27929337410241717,0.45,0.375,0.37021484374999997,0.24473792000145977,0.2625355445628384,0.3033832725279775,0.306081596465378,0.04084772796513908,0.04354605190253963
5,2.0,0.18,1.8,1,1610945599,0.36936836056554573,0.45,0.6929999999999998,0.4225,0.15923537026355078,0.22856038211004548,0.14931491019332338,0.2419768932161848,-0.0792454719167221,0.013416511106139312
5,2.0,0.18,1.8,2,108655688,0.34372667751310054,0.45,0.9105999999999999,0.41648437499999996,0.1827793380196144,0.21773343926973637,0.16391258810742845,0.23278733898190893,-0.05382085116230792,0.015053899712172553
5,2.0,0.18,1.8,3,555287471,0.27778968236171514,0.45,0.6779999999999999,0.3496331787109375,0.2419448691869517,0.25884336112381523,0.1846661270905482,0.31501790538587526,-0.07417723403326704,0.05617454426206003
5,2.0,0.18,1.8,4,1518566636,0.38933185000996684,0.45,0.43,0.405,0.1900702271083967,0.34900778606223676,0.3696779827969293,0.38825150080925586,0.02067019673469256,0.0392437147470191
5,2.0,0.18,1.8,5,1370153903,0.38394142609029813,0.45,0.43424999999999997,0.39562500000000006,0.21183659446086686,0.2885692723838548,0.2962608916974512,0.30969408686880295,0.007691619313596354,0.02112481448494813
5,2.0,0.18,1.8,6,1767954008,0.35030452394017714,0.45,0.8861496105999997,0.36562500000000003,0.20222674257916318,0.24637216749855834,0.17774962159290397,0.27827067942159517,-0.06862254590565436,0.03189851192303683
5,2.0,0.18,1.8,7,442712609,0.3170410178088967,0.45,0.513,0.3857373046875,0.1898234778499228,0.23271417758061622,0.20351212331408752,0.2728741956617795,-0.029202054266528693,0.04016001808116329
5,2.0,0.18,3.2,0,550126002,0.31853010511081065,0.45,0.5355,0.3934375,0.1823085569871579,0.20804899133225793,0.18269542316877754,0.23437785423563304,-0.02535356816348039,0.026328862903375105
5,2.0,0.18,3.2,1,1664688009,0.382015551164043,0.45,0.44349629999999995,0.406875,0.19127884142666254,0.3071661538455416,0.31321312908293086,0.34079426016594594,0.006046975237389285,0.03362810632040436
5,2.0,0.18,3.2,2,317758036,0.38892806404053365,0.45,0.493,0.38125,0.22122824881807118,0.31106118768782526,0.2853049555140291,0.33705647758789353,-0.025756232173796134,0.025995289900068275
5,2.0,0.18,3.2,3,1143332949,0.3299200870298672,0.45,0.396,0.379765625,0.2324455190219577,0.2722917232293658,0.3128694137902274,0.32367966691022104,0.040577690560861635,0.05138794368085525
5,2.0,0.18,3.2,4,1631056367,0.3331262327446941,0.45,0.39999999999999997,0.34375,0.1939131464101577,0.26186693484104717,0.3068280411932598,0.3446217573277154,0.04496110635221262,0.08275482248666821
5,2.0,0.18,3.2,5,2089270410,0.2672750708846173,0.45,0.3801459999999999,0.2596875,0.2096583012831048,0.20716900891850296,0.24969580555676274,0.3176506058606125,0.042526796638259784,0.11048159694210954
5,2.0,0.18,3.2,6,915214293,0.26898680372969697,0.45,0.40338,0.3285365295410156,0.28149099468991273,0.2800403528478432,0.3038940042928607,0.34211862161592455,0.0238536514450175,0.06207826876808137
5,2.0,0.18,3.2,7,1495288359,0.38402910772663124,0.45,0.6104999999999998,0.4090771484375,0.20787215506233223,0.2504729363924678,0.20405182963734034,0.261585202716254,-0.04642110675512748,0.011112266323786202
5,4.0,0.0,1.8,0,2067460462,0.3071483858723132,0.45,0.3314999999999999,0.4127618408203125,0.2266438683597707,0.2619421796238237,0.3084486344955635,0.27934835803202246,0.046506454871739766,0.017406178408198747
5,4.0,0.0,1.8,1,1193034970,0.327725239822965,0.45,0.30195,0.389375,0.23248744434930946,0.3051528372824981,0.3576851428313921,0.33961438119064913,0.05253230554889399,0.03446154390815104
5,4.0,0.0,1.8,2,904960991,0.32298083833067714,0.45,0.3345,0.36406249999999996,0.23096735147870354,0.31268975598984594,0.38574845881325054,0.3748666663528236,0.0730587028234046,0.06217691036297768
5,4.0,0.0,1.8,3,2113822993,0.29351873249906135,0.45,0.3750999999999999,0.4275,0.17952958237413735,0.19653864001141477,0.2245387279207345,0.20457877124068624,0.028000087909319737,0.008040131229271469
5,4.0,0.0,1.8,4,366892818,0.37671051432435315,0.45,0.46334999999999993,0.31361083984375,0.1752623781057785,0.24562284841598106,0.23999760905313683,0.2581311153924286,-0.005625239362844231,0.012508266976447552
5,4.0,0.0,1.8,5,222058185,0.3531077538846792,0.45,0.42832611,0.38609375,0.19250738196496264,0.29084417065825807,0.31221493952351903,0.34756034543950554,0.02137076886526096,0.056716174781247464
5,4.0,0.0,1.8,6,604371876,0.347285240024055,0.45,0.3447661829999999,0.4020474243164063,0.24219323598451215,0.30485809685808674,0.35584713143781344,0.33580042648975084,0.0509890345797267,0.0309423296316641
5,4.0,0.0,1.8,7,1754726994,0.37236182571242443,0.45,0.4181499999999999,0.40330078124999996,0.21273871074317752,0.3842020197289904,0.4166454669899561,0.42832504217407685,0.03244344726096571,0.04412302244508648
5,4.0,0.0,3.2,0,178888807,0.282348964949248,0.45,0.3577782865,0.22287109375000003,0.17596339334343275,0.1927404342602967,0.2598570361087385,0.28912898473770143,0.06711660184844181,0.09638855047740474
5,4.0,0.0,3.2,1,920030831,0.36919251456524643,0.45,0.4905,0.34717315673828125,0.25223623822427516,0.3198980285254549,0.2968389804754275,0.3535139333149572,-0.023059048050027398,0.03361590478950227
5,4.0,0.0,3.2,2,837443527,0.28911632902055007,0.45,0.266050945,0.31471824645996094,0.17242028235515397,0.19536061007634606,0.2881397780060656,0.2788300229677363,0.09277916792971955,0.08346941289139023
5,4.0,0.0,3.2,3,558850019,0.2949087636355656,0.45,0.31250880000000003,0.3114794921875,0.18691899925451577,0.21369455542191884,0.31905048924350826,0.31949618641925037,0.10535593382158942,0.10580163099733153
5,4.0,0.0,3.2,4,1280009810,0.29566900302261856,0.45,0.3612539999999999,0.352587890625,0.21695617222279168,0.254258867709042,0.35546395983320866,0.3654519957760724,0.10120509212416667,0.11119312806703041
