source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
2,5,2.0,0.06,1.8,0,1727824182,0.6275330243019628,0.45,0.537,0.46875,0.4752064061632001,0.22385492349493086,0.2686388963975531,0.31182026502689963,0.2772320612854764,0.28036423950875794,0.04318136862934652,0.008593164887923277,0.011725343111204822
2,5,2.0,0.06,1.8,1,1865935255,0.5355834298635668,0.45,0.462,0.39670410156249997,0.35503195200000004,0.19607880233412672,0.2800852054678391,0.2824750183799196,0.2645908322814833,0.25010165128622186,0.0023898129120805134,-0.015494373186355825,-0.029983554181617245
2,5,2.0,0.06,1.8,2,448490933,0.552309676333177,0.45,0.5623874999999999,0.45,0.4383874872000001,0.20176435928193115,0.3262089860022044,0.34490517877898663,0.3262089860022044,0.32011802297025205,0.01869619277678225,0.0,-0.0060909630319523345
2,5,2.0,0.06,1.8,3,1090679539,0.544146074754979,0.45,0.462,0.4275,0.41722000000000015,0.1724133110010842,0.2401483448615191,0.2464409489904585,0.228053946852322,0.22266518418396886,0.006292604128939422,-0.012094398009197094,-0.017483160677550236
2,5,2.0,0.06,1.8,4,1001553651,0.6396217447122866,0.45,0.5027708668499999,0.37921875,0.3540614609040599,0.21370278233903073,0.23472151423738327,0.25312395524927495,0.22040437482658792,0.21761121373882047,0.018402441011891674,-0.014317139410795349,-0.017110300498562797
2,5,2.0,0.06,1.8,5,74974800,0.5720579562086849,0.45,0.5570999999999999,0.495,0.44888400000000006,0.2431113752287239,0.33220185912723055,0.3674660303191367,0.3550965915514454,0.33157380597548103,0.03526417119190617,0.02289473242421486,-0.0006280531517495191
2,5,2.0,0.06,1.8,6,325609761,0.5988795688497266,0.45,0.51,0.495,0.46926040000000013,0.18300302100527083,0.24200370032861904,0.279559608686509,0.2701609477356717,0.2537139732126228,0.03755590835788994,0.028157247407052638,0.011710272884003753
2,5,2.0,0.06,1.8,7,838984631,0.5715169105578173,0.45,0.43844999999999995,0.40232421875,0.4055943648000001,0.20698470618714648,0.25768625026833797,0.25235654017352277,0.23729034167852484,0.23852418088520977,-0.005329710094815199,-0.020395908589813133,-0.0191620693831282
2,5,2.0,0.06,1.8,8,1819624070,0.6347532756085933,0.45,0.5827880771999999,0.504453125,0.37482480000000007,0.20718295003731813,0.22397237668538442,0.2810608182534592,0.24574353396832027,0.20836674522497473,0.05708844156807477,0.021771157282935855,-0.015605631460409691
2,5,2.0,0.06,1.8,9,559293025,0.5900059056672156,0.45,0.5214000000000001,0.44187499999999996,0.49035400000000007,0.1901361157748663,0.22979632992138388,0.2661238606966423,0.22620911893278062,0.25009669974323745,0.03632753077525841,-0.003587210988603262,0.02030036982185357
