drift_period,noise_scale,bias_strength,penalty_strength,mean_P_standard,mean_P_TMI,mean_delta_TMI_minus_standard,Pr_TMI_greater_than_standard,mean_P_safety_TMI,mean_delta_safety_minus_standard,Pr_safety_greater_than_standard,mean_u_TMI,mean_u_safety_TMI,mean_abs_u_error_TMI,mean_abs_u_error_safety,status
5,2.0,0.0,1.8,0.2939994547447343,0.3033198379803775,0.009320383235643118,0.75,0.3329922722583838,0.038992817513649455,1.0,0.41759849374999997,0.360965461730957,0.07917342600902796,0.035780433266765554,weak
5,2.0,0.0,3.2,0.27105117985743443,0.3171814038023825,0.04613022394494806,0.875,0.3158024753922626,0.04475129553482815,0.875,0.36566742499999993,0.34245132148265833,0.034931537251396014,0.04257140409950233,success
5,2.0,0.06,1.8,0.30188296081173727,0.3221087958113019,0.020225834999564648,0.5,0.3348986143417086,0.03301565352997138,0.875,0.4255683911875,0.39637718200683597,0.07105117218254048,0.04518152864387363,failure
5,2.0,0.06,3.2,0.2590330164282093,0.2987703726647653,0.03973735623655597,1.0,0.29317802278784266,0.034145006359633315,1.0,0.37499056249999996,0.3765541839599609,0.03254258644388741,0.04268456313447976,success
5,2.0,0.12,1.8,0.3154705439709595,0.35993454822968174,0.04446400425872225,0.75,0.3552224036912714,0.039751859720311866,1.0,0.395178939365625,0.3850775146484375,0.04858678913465158,0.05015278450290534,success
5,2.0,0.12,3.2,0.25217918692274555,0.2590708834097903,0.006891696487044713,0.375,0.30286280298983026,0.05068361606708467,1.0,0.48125578712499995,0.33521178722381595,0.15104891545402435,0.014211261853976802,failure
5,2.0,0.18,1.8,0.2605420163239627,0.2310596896650812,-0.029482326658881515,0.375,0.29311927460134757,0.03257725827738486,1.0,0.614999951325,0.3888524627685547,0.27615033727598526,0.05000284871954002,failure
5,2.0,0.18,3.2,0.2622646611368565,0.26981907527952353,0.007554414142667103,0.625,0.312735555802525,0.05047089466566854,1.0,0.4577527874999999,0.3627974128723145,0.12365140969613819,0.03251244379974042,weak
5,4.0,0.0,1.8,0.28773131857111234,0.32514076388317076,0.037409445312058406,0.875,0.3210281382889929,0.033296819717880566,1.0,0.3747052866249999,0.3873440170288086,0.044174044527938904,0.06551411934014333,success
5,4.0,0.0,3.2,0.24663981027002624,0.30391973707893416,0.05727992680890795,0.75,0.31802533660131926,0.07138552633129301,1.0,0.33215228518749995,0.32279242515563966,0.0625518311036958,0.03591653171436036,success
5,4.0,0.06,1.8,0.2627279448202021,0.27892510970907913,0.016197164888877024,0.5,0.299620917126852,0.03689297230664992,0.875,0.42834174999999997,0.39791015625000004,0.10053084494856424,0.07009925119856425,failure
5,4.0,0.06,3.2,0.2695189957188745,0.3030915157478686,0.033572520028994024,0.75,0.31738145432244513,0.047862458603570635,1.0,0.38945017625,0.33529716491699213,0.06619251623332882,0.038628487885606355,success
