drift_period,noise_scale,bias_strength,penalty_strength,mean_delta_adversarial,Pr_adv_greater_than_standard,mean_delta_safety_v1,Pr_safety_v1_greater_than_standard,mean_delta_recovery_v2,Pr_recovery_v2_greater_than_standard,recovered_by_v2
5,2.0,0.06,1.8,0.024986876125735448,0.9,0.0015527271817361965,0.4,-0.0062327746567907875,0.3,False
5,2.0,0.12,3.2,0.009637132435634892,0.6,-0.027652853409287186,0.0,-0.02370120345231223,0.0,False
5,2.0,0.18,1.8,-0.013294717315904694,0.4,0.006373028066338196,0.8,-0.009091264948975039,0.2,False
5,4.0,0.06,1.8,-0.003875525642979288,0.3,-0.005238972424381347,0.6,-0.010737238277880002,0.3,False
5,4.0,0.12,1.8,0.00017627852131969491,0.6,-0.012388846505981294,0.2,-0.013663655842073366,0.0,False
5,4.0,0.18,1.8,0.0034134605884664606,0.5,0.0021635908665847163,0.5,-0.0050654832500205025,0.2,False
5,4.0,0.18,3.2,-0.0054995967958958725,0.3,-0.007944290528437611,0.2,-0.018503528751154536,0.0,False
5,7.0,0.06,1.8,-0.0007197906488210559,0.4,-0.00996310866033091,0.3,-0.011070278563206174,0.3,False
5,7.0,0.06,3.2,0.0009003743296601252,0.6,-0.013187755997121232,0.2,-0.020651593685704118,0.0,False
5,7.0,0.12,1.8,-0.016932658334156435,0.4,-0.0020254931846755754,0.5,-0.007670951691007996,0.3,False
5,7.0,0.18,1.8,0.01688687014229454,1.0,0.013501606466140856,0.9,0.0005490367827611115,0.4,False
8,2.0,0.0,3.2,0.010581778655935858,0.6,0.010342852175581016,0.7,0.019542885448063176,0.9,True
8,2.0,0.06,3.2,0.025983424221756514,0.8,0.03994480454476446,1.0,0.03851899325162018,0.9,True
8,2.0,0.12,3.2,0.020407537045925222,0.6,0.04445685359466354,1.0,0.042332747897133614,1.0,True
8,2.0,0.18,3.2,-0.0341669995612584,0.2,0.017749558479082973,0.8,0.02415887620970903,0.9,True
8,4.0,0.0,1.8,-0.0037214749180785518,0.6,0.01666372658975903,0.7,0.01916912641220412,1.0,True
8,4.0,0.0,3.2,0.01163339907149957,0.7,0.03367541483034798,0.9,0.03236631646180811,1.0,True
8,4.0,0.06,3.2,0.007010637679917994,0.5,0.037758526983350596,0.9,0.04026068889728191,1.0,True
8,4.0,0.12,1.8,0.011069781936021058,0.6,0.03457268641404452,0.9,0.038551268790806933,1.0,True
8,4.0,0.12,3.2,0.018506718895209686,0.8,0.037992535742885115,1.0,0.03466645067139184,0.9,True
8,4.0,0.18,1.8,-0.02632611635672748,0.3,0.01955676012665699,0.8,0.025164803729854156,1.0,True
8,4.0,0.18,3.2,-0.008304933450675617,0.5,0.024410835249127454,0.9,0.033378348189294194,0.9,True
8,7.0,0.0,1.8,0.018748032158482204,0.7,0.030682532362467253,0.9,0.029756600575167103,1.0,True
8,7.0,0.0,3.2,0.020651836998534893,0.7,0.02441062036369406,0.8,0.03473509022564683,0.9,True
8,7.0,0.06,1.8,0.0021608620328924465,0.5,0.014587296689736004,0.7,0.01909753176893333,0.8,True
8,7.0,0.06,3.2,0.004645780599111454,0.5,0.026722443103066214,0.8,0.030552593061285115,1.0,True
8,7.0,0.12,3.2,-0.015720124247878515,0.3,0.02394791271326114,1.0,0.02266036907924441,0.9,True
8,7.0,0.18,3.2,-0.02788904896379245,0.1,0.028413054680006027,0.9,0.0316511185397259,1.0,True
12,2.0,0.12,1.8,0.03421864063755038,0.8,0.040490336969430774,0.9,0.041602353646747595,1.0,True
12,2.0,0.18,1.8,-0.023804300141258124,0.3,0.040527725952717406,0.9,0.04024821507986413,1.0,True
12,2.0,0.18,3.2,-0.02816115438040449,0.4,0.03822386343383786,0.9,0.0384921646065927,1.0,True
12,4.0,0.06,1.8,0.03448261938726041,0.8,0.03687224924645454,0.9,0.035244408892027713,1.0,True
12,4.0,0.12,1.8,0.01792328372071965,0.6,0.027673389168605084,0.9,0.03627995426554344,1.0,True
12,4.0,0.12,3.2,0.04791769836854454,0.8,0.06383692775657146,1.0,0.06599360312321215,1.0,True
12,4.0,0.18,1.8,-0.00884842214224866,0.4,0.034258530398084935,0.8,0.05101365443052771,1.0,True
12,4.0,0.18,3.2,0.009503494397103202,0.4,0.03567743895913928,0.9,0.05029472208086725,1.0,True
12,7.0,0.06,1.8,0.03060472424412037,0.7,0.03635978278763185,0.8,0.0358931794481734,0.9,True
12,7.0,0.06,3.2,0.02578304740515703,0.7,0.048392032161992796,1.0,0.042875178204828376,1.0,True
12,7.0,0.12,1.8,0.03378256051545875,0.8,0.042000320231648326,0.9,0.03354007315399106,1.0,True
12,7.0,0.12,3.2,0.009660148955938964,0.6,0.043156015043084806,1.0,0.04000141283455136,1.0,True
12,7.0,0.18,1.8,-0.01134292556288272,0.6,0.01843994222387811,0.8,0.02611823797881227,1.0,True
12,7.0,0.18,3.2,-0.0017554011329644985,0.7,0.02795253312537751,1.0,0.032797521967391705,1.0,True
20,2.0,0.06,3.2,-0.0037268707985054494,0.4,-0.018202321758582884,0.0,-0.018699952744544703,0.0,False
20,2.0,0.12,1.8,-0.0036281044728059485,0.2,-0.0038960067928895,0.3,-0.012092243644690082,0.0,False
20,2.0,0.18,1.8,-0.017029134834162116,0.1,-8.806329874261331e-06,0.3,-0.005989321315598923,0.4,False
20,2.0,0.18,3.2,-0.024598957379043614,0.3,-0.01433977881609053,0.1,-0.01951214163118816,0.1,False
20,4.0,0.0,3.2,-0.014655967890604835,0.1,-0.03369776153274664,0.0,-0.023222699403656396,0.0,False
20,4.0,0.06,1.8,-0.003031085000440514,0.5,-0.004193724778930849,0.2,-0.012174228788734915,0.0,False
20,4.0,0.12,1.8,-0.007228789203082053,0.3,0.003097111222916421,0.6,-0.006627899680215104,0.1,False
20,4.0,0.12,3.2,-0.0016634902912731286,0.3,-0.009413434358337285,0.2,-0.012531427270499001,0.1,False
20,4.0,0.18,1.8,-0.0164735028568316,0.3,-0.004128916746082662,0.3,-0.008932154781103156,0.1,False
20,4.0,0.18,3.2,-0.013421367259263392,0.2,-0.007952826219739589,0.2,-0.010217302642663916,0.1,False
20,7.0,0.0,3.2,-0.013983330461403131,0.2,-0.016128372428674875,0.1,-0.007616765444666604,0.2,False
20,7.0,0.06,1.8,-0.016907777879732317,0.3,-0.012583194172528905,0.2,-0.012670583831194775,0.1,False
20,7.0,0.06,3.2,-0.012492908784250838,0.1,-0.00899162626055428,0.2,-0.014448405747792489,0.0,False
20,7.0,0.12,1.8,-0.02209401155122327,0.4,-0.0014741393140770942,0.5,-0.006200501102098866,0.2,False
20,7.0,0.18,1.8,-0.04481645339065586,0.1,0.00021087676987302794,0.3,-0.005565162794676212,0.2,False
20,7.0,0.18,3.2,-0.0062043497107742455,0.3,-0.006104272771416891,0.3,-0.014253847221706334,0.0,False
