metric,value
targeted_failure_cells_from_test10,58.0
total_recovery_runs,580.0
mean_delta_adversarial_TMI,-1.7970556719444977e-05
Pr_adversarial_TMI_greater_than_standard,0.47758620689655173
mean_delta_safety_v1,0.013916067925582708
Pr_safety_v1_greater_than_standard,0.6172413793103448
mean_delta_recovery_v2,0.013282153698981164
Pr_recovery_v2_greater_than_standard,0.5793103448275863
failure_rate_adversarial_TMI,0.5224137931034483
failure_rate_safety_v1,0.38275862068965516
failure_rate_recovery_v2,0.4206896551724138
cells_recovered_by_v2,31.0
cells_total,58.0
