env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,gamma_base,max_reduction,sigma,u_center,drift_amp
0,1727824182,0.6472134855668757,0.6784433498499998,0.6784433498499998,0.1672781393050532,0.2552624095132396,0.3473914297668629,0.0921290202536233,0.18011329046180968,45.59627108811365,78.49617035491538,113.6406013959457,0.0013372605912732685,0.0016311620979005104,0.0020053028942538516,0.022192185636533242,0.013957877918046127,0.2293717418675014,0.6594777722354899,0.07476274663811727
1,1865935255,0.6065949414125139,0.6249999999999998,0.6249999999999998,0.16773487451320152,0.30612376691187515,0.3579559396338131,0.051832172721937964,0.1902210651206116,45.96389799151028,97.6274841009306,118.52127322043765,0.002140308249142805,0.0022967723766029093,0.002442129482669241,0.023420078530642673,0.01574641162650896,0.28611286226014143,0.5906536670557075,0.028891669214977975
2,448490933,0.6694601637777299,0.6700000000000002,0.6700000000000002,0.2007253542125132,0.347347146847754,0.47571532677941997,0.128368179931666,0.27498997256690677,58.80594063612562,113.14661408687358,175.4978063979221,0.0014680201734234956,0.0015544740443453934,0.0016596702606177668,0.017616141508412123,0.012516239020338462,0.2724178693207461,0.6498458200859565,0.02099136909554295
3,1090679539,0.5608425557454758,0.5549999999999999,0.5549999999999999,0.1687526417498709,0.3031262744179177,0.3612579347946523,0.05813166037673462,0.1925052930447814,46.337205415747256,96.32084321732069,119.64929509086865,0.0018459910150069449,0.0020837338482261837,0.0022076242802037643,0.02175463036259976,0.013807642281279337,0.18958536168847875,0.4978635141612804,0.06768998533349568
4,1001553651,0.7435289176582461,0.7250000000000002,0.7705000000000002,0.16454349952636707,0.19435864283202361,0.34619935205153424,0.15184070921951062,0.18165585252516717,44.536035792956476,56.61721234462785,113.4454284477197,0.001973624789751283,0.002092848981033492,0.0022830925208263994,0.022471062960545893,0.01415751816423793,0.20303736362746852,0.7144663850789109,0.06480381519927209
5,74974800,0.7158961076098016,0.6650000000000001,0.7105000000000001,0.18944700349148189,0.27546105641915675,0.4462791925092669,0.17081813609011015,0.25683218901778504,54.602342798725196,85.88252813917278,159.8366495094733,0.001611185127797871,0.0018131731847547202,0.0020522921326756125,0.018467686610894818,0.013301603332294376,0.23963962444264525,0.7009404896946345,0.018204326248049997
6,325609761,0.6625095027907776,0.63685,0.6505000000000001,0.17755758866085086,0.2740403712336769,0.43807090397696424,0.16403053274328733,0.2605133153161134,49.815962208396655,85.04171646969071,154.36538803481614,0.0011334717938042205,0.0012958480480468942,0.001458687714095951,0.020184009109578457,0.014351599948875658,0.21228113657286712,0.5911526795952803,0.07678440217530154
7,838984631,0.6478688937068939,0.6730435,0.6275435,0.16357041064451874,0.22738401035922345,0.3259425880031799,0.09855857764395642,0.16237217735866113,44.079698892812935,68.71127449537734,105.25433672291452,0.0018512923985959937,0.0020246992726877916,0.0022391993395813672,0.022749603069523856,0.014176598350306964,0.19696656851077482,0.6591170801490753,0.03235024464970236
8,1819624070,0.7567248157983887,0.7950000000000002,0.7950000000000002,0.1759339500302321,0.1952740859806443,0.34726917264954577,0.15199508666890146,0.17133522261931367,49.29784968304528,56.88906927702291,113.75510240692974,0.0017045744402142187,0.0018506469662073236,0.0021604830241193653,0.020286974763319362,0.013017490611232552,0.1811476195734521,0.6971107671792843,0.06714743443958922
9,559293025,0.7006188804257537,0.7315000000000002,0.7315000000000002,0.16837208633784784,0.2181745084214957,0.37398496495191397,0.15581045653041828,0.20561287861406613,46.05139752030073,65.18533007679898,124.72643426025186,0.0012747132067544894,0.0015054746292207668,0.0018844843117455064,0.021746986596693253,0.01450812463680778,0.200372933175468,0.6999641799313661,0.03217361653321464
