metric,value,ci_95_low,ci_95_high
n_random_environments,45.0,,
mean_P_base,0.18151107248367376,0.1776569490634542,0.18565174565855425
mean_P_standard,0.32189569674452323,0.29396248629633037,0.3515398082527366
mean_P_TMI,0.4153622133576965,0.38455088873177834,0.44602815269374163
mean_delta_TMI_minus_standard,0.0934665166131732,0.07351908820216971,0.11289710629114201
mean_delta_TMI_minus_base,0.23385114087402276,0.20604744661370936,0.26212708380677935
Pr_TMI_greater_than_standard,0.9333333333333333,,
Pr_TMI_greater_than_base,1.0,,
sign_test_successes_TMI_gt_standard,42.0,,
sign_test_total,45.0,,
sign_test_z_approx,5.813776741499453,,
sign_test_p_two_sided_approx,6.107886359709537e-09,,
