metric,value
n_total_environments,104.0
n_circuit_families,4.0
mean_P_base,0.2916047374599594
mean_P_standard,0.3788461188170294
mean_P_TMI,0.4450725251843194
mean_delta_TMI_minus_standard,0.06622640636728999
ci95_delta_std_low,0.0539493712938781
ci95_delta_std_high,0.07866517653686493
Pr_TMI_greater_than_standard,0.8461538461538461
mean_delta_TMI_minus_base,0.15346778772435993
ci95_delta_base_low,0.13111476928549218
ci95_delta_base_high,0.174515917480011
Pr_TMI_greater_than_base,0.9615384615384616
