drift_period,measurement_noise_scale,mean_P_standard,mean_P_TMI,mean_delta_TMI_minus_standard,Pr_TMI_greater_than_standard,mean_P_degraded_TMI,mean_delta_degraded_minus_standard,Pr_degraded_greater_than_standard,mean_abs_u_error_TMI,mean_abs_u_error_degraded,status
12,0.5,0.4096713113283424,0.4580784758909833,0.048407164562640874,0.9285714285714286,0.4566372434315231,0.04696593210318064,0.8571428571428571,0.02169317428154745,0.028439475314854662,success
12,1.0,0.4335286338031574,0.45636447308507355,0.022835839281916237,0.6071428571428571,0.4540043472601535,0.02047571345699614,0.6428571428571429,0.029411529646746266,0.03822267514101574,weak
12,1.6,0.45127371107100434,0.46600052522990326,0.01472681415889886,0.6428571428571429,0.46020244031102925,0.00892872924002487,0.5357142857142857,0.029524671676763127,0.04457408455591819,weak
12,2.4,0.40045383433052706,0.4325294502303096,0.03207561589978255,0.7857142857142857,0.4346174587046278,0.034163624374100754,0.75,0.04238669286961593,0.03746743037684836,success
12,3.5,0.4192617854096894,0.4454912683107982,0.02622948290110887,0.75,0.4371415466436174,0.017879761233927816,0.6428571428571429,0.037627584283915834,0.05284653962648579,success
12,5.0,0.3772782306013435,0.4169848755663051,0.03970664496496152,0.8571428571428571,0.402342063701058,0.02506383309971445,0.7142857142857143,0.031389849605187994,0.0589898458428355,success
18,0.5,0.41061709719292433,0.4308458157109114,0.02022871851798708,0.6785714285714286,0.3778416037834041,-0.0327754934095203,0.17857142857142858,0.021744496940209333,0.10832225824209606,success
18,1.0,0.4172002916938257,0.4527908010074147,0.03559050931358902,0.8928571428571429,0.39328597519468717,-0.023914316499138517,0.32142857142857145,0.03127470940092401,0.11441869874266326,success
18,1.6,0.4062063271315208,0.4500951973464312,0.04388887021491043,0.8571428571428571,0.38750224093457664,-0.018704086196944237,0.42857142857142855,0.023158428800801042,0.11040172250314886,success
18,2.4,0.4208428338448639,0.47312821106673475,0.052285377221870766,0.75,0.4228062762359937,0.001963442391129791,0.5357142857142857,0.027289715552011762,0.09313756876479169,success
18,3.5,0.40525856652550407,0.4367314418586362,0.03147287533313207,0.7857142857142857,0.39220718386317593,-0.0130513826623281,0.4642857142857143,0.03137811410483177,0.09940903059786008,success
18,5.0,0.4240413349045587,0.45352539130553043,0.029484056400971886,0.6428571428571429,0.41725525249965195,-0.006786082404906603,0.35714285714285715,0.04190875201038829,0.10622333418033043,weak
28,0.5,0.3430178101326285,0.4543879118802389,0.11137010174761033,1.0,0.3705036179952175,0.027485807862589026,0.5357142857142857,0.06106961698514273,0.18153866670965346,success
28,1.0,0.3340693232843718,0.4457951779458941,0.11172585466152239,0.9642857142857143,0.37674753687653656,0.0426782135921648,0.6071428571428571,0.06358717578101189,0.17896924690038582,success
28,1.6,0.31964188023028095,0.4096040071963988,0.0899621269661178,0.9642857142857143,0.35808344052865754,0.038441560298376566,0.75,0.05732597529169988,0.14792236871219228,success
28,2.4,0.34620751567178604,0.4531766168993035,0.10696910122751721,1.0,0.38639105636115423,0.04018354068936812,0.6785714285714286,0.05638289296930784,0.17597164613748545,success
28,3.5,0.3412650872984388,0.43870892835419906,0.09744384105576029,0.9642857142857143,0.3763534076918503,0.035088320393411435,0.6428571428571429,0.07332528097268036,0.16468130787674834,success
28,5.0,0.3356972452441673,0.4199445011101548,0.08424725586598757,0.8928571428571429,0.38170386017981583,0.04600661493564866,0.75,0.09823210356161034,0.1462650512799792,success
45,0.5,0.4356907164205759,0.456289019120468,0.020598302699892015,0.6428571428571429,0.4297553819600573,-0.005935334460518598,0.35714285714285715,0.021764849700615773,0.06444183856379246,weak
