noise_model,circuit,rep,env_seed,u_opt_hidden,u_base,u_standard,u_tmi,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,abs_u_error_TMI
pure_dephasing,balanced_inverse,0,1727824182,0.6520468066728855,0.0,0.45,0.5533200568,0.8021819218975365,0.86698089958271,0.8897491124923971,0.022768212909687113,0.08756719059486062,0.09872674987288554
pure_dephasing,balanced_inverse,1,1865935255,0.6970695461235646,0.0,0.45,0.6861197181232382,0.7104017862548371,0.8196814922713577,0.8829935474751827,0.06331205520382499,0.17259176122034559,0.0109498280003264
pure_dephasing,balanced_inverse,2,448490933,0.48425852197511116,0.0,0.45,0.47159999999999996,0.7662221835386382,0.901600415554707,0.9033399856256413,0.001739570070934282,0.13711780208700308,0.012658521975111192
pure_dephasing,balanced_inverse,3,1090679539,0.6360031132953244,0.0,0.45,0.5684400000000001,0.7625237658524557,0.8259269960273568,0.8476303793896665,0.021703383362309703,0.08510661353721072,0.06756311329532438
pure_dephasing,balanced_inverse,4,1001553651,0.6622723085533493,0.0,0.45,0.5145099999999999,0.8140188316135585,0.8641091714602843,0.875998299639336,0.011889128179051633,0.06197946802577747,0.14776230855334938
pure_dephasing,balanced_inverse,5,74974800,0.5154818423994767,0.0,0.45,0.5015999999999999,0.7202000617901971,0.8511411872597451,0.8573137811326993,0.006172593872954213,0.13711371934250216,0.013881842399476763
pure_dephasing,balanced_inverse,6,325609761,0.5784136673512099,0.0,0.45,0.564898404608,0.7641957475687051,0.8521990265555954,0.8665980909723994,0.014399064416803942,0.10240234340369425,0.01351526274320991
pure_dephasing,balanced_inverse,7,838984631,0.6724854458825413,0.0,0.45,0.5988435519182408,0.7136710289775304,0.7831822922065228,0.8187613827817749,0.035579090575252104,0.10509035380424447,0.07364189396430054
pure_dephasing,balanced_inverse,8,1819624070,0.5821890746550432,0.0,0.45,0.5271664,0.6988801189855149,0.7851145669993658,0.8010161339561273,0.01590156695676148,0.10213601497061231,0.05502267465504318
pure_dephasing,balanced_inverse,9,559293025,0.6357228418787526,0.0,0.45,0.57652,0.782721455109852,0.8484835253441967,0.8691639182867881,0.020680392942591386,0.08644246317693605,0.05920284187875258
pure_dephasing,balanced_inverse,10,1321598033,0.5568135381993385,0.0,0.45,0.5009887216,0.760452994482482,0.883023233099682,0.8918533837977201,0.008830150698038053,0.131400389315238,0.05582481659933858
pure_dephasing,balanced_inverse,11,200377540,0.49114936368481427,0.0,0.45,0.45,0.7127639715330987,0.8494430499247214,0.8494430499247214,0.0,0.13667907839162274,0.041149363684814255
pure_dephasing,balanced_inverse,12,196957132,0.5478265059097435,0.0,0.45,0.529,0.7895643223027681,0.8698643546254968,0.8769362513220641,0.00707189669656727,0.08737192901929602,0.01882650590974344
pure_dephasing,balanced_inverse,13,426656624,0.48569312175293033,0.0,0.45,0.42695999999999995,0.7241664830356356,0.885496065807639,0.8822068218272214,-0.003289243980417522,0.15804033879158585,0.058733121752930384
pure_dephasing,balanced_inverse,14,1753436827,0.6030284111216386,0.0,0.45,0.5588,0.7316328005503999,0.8102405873675661,0.8289047481833669,0.0186641608158008,0.09727194763296698,0.04422841112163867
