noise_model,circuit,n,mean_P_base,mean_P_standard,mean_P_TMI,mean_delta_TMI_minus_standard,ci95_delta_low,ci95_delta_high,Pr_TMI_greater_than_standard,mean_abs_u_error_TMI,status
amplitude_damping,balanced_inverse,18,0.9311936618782042,0.9327927580161796,0.9323430382744332,-0.0004497197417464818,-0.0007317007540134149,-0.00020217291940536274,0.2222222222222222,0.2588549843491453,failed
amplitude_damping,ghz_inverse,18,0.9267069094332354,0.9280637039552864,0.9276279631737897,-0.0004357407814967123,-0.0006423760594077594,-0.00022248424640071402,0.1111111111111111,0.23506217461020373,failed
amplitude_damping,local_mix,18,0.9371767087152448,0.9385172782323689,0.9384526924644406,-6.458576792817139e-05,-0.00031707714809175416,0.00018749228208075617,0.2777777777777778,0.21019432215323353,failed
depolarizing,balanced_inverse,18,0.8785222578877737,0.9127874993528344,0.917588782199057,0.004801282846222314,0.0018821806262900448,0.008422883154308912,0.7777777777777778,0.09942365165285601,passed
depolarizing,ghz_inverse,18,0.8865319266007835,0.9171699528887416,0.9214042495444521,0.004234296655710574,0.0014292379633580362,0.0073794902455469585,0.7222222222222222,0.0937059547095673,passed
depolarizing,local_mix,18,0.8984306142815832,0.9263864357005596,0.9324827379436259,0.0060963022430662196,0.0028515154394024174,0.009329909991511653,0.8333333333333334,0.06892433832571787,passed
mixed,balanced_inverse,18,0.836281382665235,0.88277802250941,0.8959533652324733,0.013175342723063236,0.008137732383411398,0.019737750621474894,0.8888888888888888,0.08314211786547013,passed
mixed,ghz_inverse,18,0.8987745341968884,0.9234763615839063,0.9277870091562439,0.004310647572337567,0.001971044940007665,0.007604739996680888,0.7777777777777778,0.11285262630834073,passed
mixed,local_mix,18,0.8958182561811692,0.9261284123375704,0.931160734676004,0.005032322338433543,0.002265822849897583,0.007820114091820566,0.7222222222222222,0.10597867109611624,passed
pure_dephasing,balanced_inverse,18,0.7560415176833923,0.8533539478429119,0.869375067716676,0.016021119873764138,0.009856254740692039,0.023931170180686894,0.8888888888888888,0.044786107796452965,passed
pure_dephasing,ghz_inverse,18,0.860130650401956,0.9113119135652021,0.9244195566226571,0.013107643057454876,0.006027652614301327,0.020657679219616042,0.8333333333333334,0.07630501309159664,passed
pure_dephasing,local_mix,18,0.8396391621059679,0.9088251693375385,0.9241953217535824,0.015370152416043824,0.009435393822633111,0.02098652521667989,0.9444444444444444,0.04226231193624223,passed
