metric,value
n_total_runs,144.0
n_circuit_families,4.0
mean_P_base,0.1975850068066901
mean_P_standard,0.20766028917979307
mean_P_coh_TMI,0.20770341198574213
mean_P_relax_TMI,0.36088218673274447
mean_delta_coh_minus_standard,4.312280594908196e-05
ci95_delta_coh_low,-0.00037911336451786054
ci95_delta_coh_high,0.0004812864403540109
Pr_coh_greater_than_standard,0.4097222222222222
mean_delta_relax_minus_standard,0.15322189755295143
ci95_delta_relax_low,0.14338813398557504
ci95_delta_relax_high,0.16321436159959476
Pr_relax_greater_than_standard,1.0
mean_delta_relax_minus_coh,0.15317877474700234
ci95_delta_relax_minus_coh_low,0.14336762454334875
ci95_delta_relax_minus_coh_high,0.1632627333681062
Pr_relax_greater_than_coh,1.0
mean_T1_standard,60.111327036806316
mean_T1_relax_TMI,117.2375698549762
circuits_relax_passed_vs_standard,4.0
circuits_relax_passed_vs_coh,4.0
circuits_total,4.0
