metric,value
n_total_runs,480.0
n_noise_classes,4.0
n_circuit_families,4.0
classification_accuracy,0.9520833333333333
mean_P_base,0.6045186653268196
mean_P_standard,0.6346321263888568
mean_P_coherence_only,0.6506512199607127
mean_P_oracle,0.6903476432341052
mean_P_classifier_TMI,0.6900259440152112
mean_delta_classifier_minus_standard,0.0553938176263545
ci95_delta_classifier_minus_standard_low,0.053064394891984
ci95_delta_classifier_minus_standard_high,0.05760652120319552
Pr_classifier_greater_than_standard,1.0
mean_delta_classifier_minus_coherence_only,0.03937472405449858
Pr_classifier_greater_than_coherence_only,0.7333333333333333
mean_delta_classifier_minus_oracle,-0.0003216992188940502
Pr_classifier_equal_oracle,0.9520833333333333
