sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,3,dephasing->mixed->amplitude_damping,0.49981239921886783,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5145394652950671,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5145394652950671,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5376595258408192,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5376595258408192,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03784712662195139,0.023120060545752108,0.023120060545752108,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,3,dephasing->mixed->amplitude_damping,0.38616018794242285,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.3987172532559224,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.3987172532559224,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.42194531611183067,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.4315146927141126,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03578512816940782,0.023228062855908282,0.023228062855908282,-0.00956937660228191
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,2,448490933,3,dephasing->mixed->amplitude_damping,0.49837955282566543,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5004494126289126,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5004494126289126,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5336950575016371,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.545014449244555,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03531550467597172,0.03324564487272452,0.03324564487272452,-0.01131939174291785
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,3,dephasing->mixed->amplitude_damping,0.6454642289311017,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6571108861162596,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6486909846138613,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.6654669742199226,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.6654669742199226,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.020002745288820956,0.016775989606061303,0.008356088103663062,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,4,1001553651,3,dephasing->mixed->amplitude_damping,0.5053549002406124,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5241582768795129,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5019777580279533,0.0,depolarizing->depolarizing->depolarizing,depolarizing->depolarizing->depolarizing,0.5101900469226708,0.3333333333333333,depolarizing->relaxation->relaxation,depolarizing->amplitude_damping->amplitude_damping,0.54044637499315,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.004835146682058422,0.008212288894717479,-0.013968229956842104,-0.030256328070479177
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,3,dephasing->mixed->amplitude_damping,0.47091476924218073,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4772077478146553,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4772077478146553,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.48792949538524394,0.3333333333333333,depolarizing->depolarizing->relaxation,depolarizing->depolarizing->amplitude_damping,0.5097085589489249,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.017014726143063208,0.010721747570588636,0.010721747570588636,-0.021779063563680923
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,6,325609761,3,dephasing->mixed->amplitude_damping,0.6031798935473418,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6131646322726217,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6131646322726217,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.6189901788453552,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.6331919895436656,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.015810285298013427,0.0058255465727334865,0.0058255465727334865,-0.014201810698310391
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,3,dephasing->mixed->amplitude_damping,0.45101429202924237,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.46769861437880655,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.46769861437880655,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.47526266760240543,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.47951418208451524,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.02424837557316306,0.007564053223598877,0.007564053223598877,-0.004251514482109808
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,8,1819624070,3,dephasing->mixed->amplitude_damping,0.5857173567230597,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5998183277699533,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5998183277699533,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.6087766222143662,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.6087766222143662,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.023059265491306546,0.008958294444412984,0.008958294444412984,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,3,dephasing->mixed->amplitude_damping,0.4632046063008485,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4793739856814341,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4793739856814341,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4877674393586652,0.6666666666666666,coherence->depolarizing->relaxation,dephasing->depolarizing->amplitude_damping,0.49455362589922386,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.024562833057816702,0.0083934536772311,0.0083934536772311,-0.006786186540558681
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,10,1321598033,3,dephasing->mixed->amplitude_damping,0.48229099314911567,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.48590378706223847,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.48590378706223847,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5171734107853085,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5171734107853085,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.034882417636192875,0.03126962372307007,0.03126962372307007,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,3,dephasing->mixed->amplitude_damping,0.6277073721874011,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6273335690411197,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6273335690411197,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.6475765788172243,0.6666666666666666,coherence->depolarizing->relaxation,dephasing->depolarizing->amplitude_damping,0.6542242802811332,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.019869206629823166,0.020243009776104604,0.020243009776104604,-0.006647701463908917
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,12,196957132,3,dephasing->mixed->amplitude_damping,0.5073545715703239,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5166704201121057,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5166704201121057,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5380095660125314,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5380095660125314,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03065499444220743,0.021339145900425627,0.021339145900425627,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,3,dephasing->mixed->amplitude_damping,0.5331984035803383,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5336318490652291,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5336318490652291,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5702184113670834,0.6666666666666666,coherence->relaxation->relaxation,dephasing->amplitude_damping->amplitude_damping,0.5757990803140006,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03702000778674508,0.03658656230185431,0.03658656230185431,-0.005580668946917222
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,3,dephasing->mixed->amplitude_damping,0.5318673552941708,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5456358861022255,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5456358861022255,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5518348884221517,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.5554234584133344,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.01996753312798083,0.006199002319926206,0.006199002319926206,-0.003588569991182733
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,3,dephasing->mixed->amplitude_damping,0.5383715088417729,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5419259038421126,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5604476909569723,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.5815151496857885,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5815151496857885,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.043143640844015674,0.021067458728816213,0.03958924584367596,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,3,dephasing->mixed->amplitude_damping,0.5570087633636064,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5611383745419783,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5611383745419783,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5748154731072798,0.3333333333333333,depolarizing->coherence->relaxation,depolarizing->dephasing->amplitude_damping,0.5964567747460695,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.017806709743673377,0.013677098565301415,0.013677098565301415,-0.021641301638789745
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,3,dephasing->mixed->amplitude_damping,0.5985007534528057,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.6024879042019775,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.6024879042019775,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.6332547158991227,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.6332547158991227,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03475396244631701,0.030766811697145235,0.030766811697145235,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,3,dephasing->mixed->amplitude_damping,0.5303065129694727,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5350832557572942,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5350832557572942,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5673794390126585,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5673794390126585,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.037072926043185794,0.03229618325536432,0.03229618325536432,0.0
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,3,dephasing->mixed->amplitude_damping,0.4331264423172938,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4443993832972535,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4443993832972535,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.46825678970797924,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.46825678970797924,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.035130347390685435,0.023857406410725757,0.023857406410725757,0.0
