metric,value
n_runs,480
n_sequences,5
n_circuits,4
mean_P_standard,0.5211659180404209
mean_P_coherence_only,0.5275428539474311
mean_P_static_classifier,0.5288483909748993
mean_P_online_classifier,0.5466513941036352
mean_P_oracle,0.5520262569306442
mean_delta_online_minus_standard,0.025485476063214194
mean_delta_online_minus_static,0.01780300312873575
mean_delta_online_minus_coherence,0.019108540156204033
mean_delta_online_minus_oracle,-0.005374862827009204
Pr_online_greater_than_standard,0.98125
Pr_online_greater_than_static,0.94375
Pr_online_greater_than_coherence,0.9416666666666667
online_classification_accuracy,0.8157552083333334
static_classification_accuracy,0.2994791666666667
ci95_delta_online_standard_low,0.024366927815415308
ci95_delta_online_standard_high,0.026598006603014195
ci95_delta_online_static_low,0.016709681178163245
ci95_delta_online_static_high,0.018860007527436617
ci95_delta_online_oracle_low,-0.006112791050657559
ci95_delta_online_oracle_high,-0.004695109706326249
passed_criteria,6
total_criteria,6
overall_status,passed
