sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,standard,0,dephasing,standard_fixed,standard,0.5184481074292571,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,standard,1,mixed,standard_fixed,standard,0.4734617202738747,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,standard,2,amplitude_damping,standard_fixed,standard,0.5086638946776457,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,coherence_only,0,dephasing,coherence_fixed,coherence,0.5526925565918015,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,coherence_only,1,mixed,coherence_fixed,coherence,0.4845914753678946,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5086238100547069,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,static_classifier,0,dephasing,dephasing,coherence,0.5526925565918015,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,static_classifier,1,mixed,dephasing,coherence,0.4845914753678946,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,static_classifier,2,amplitude_damping,dephasing,coherence,0.5086238100547069,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,online_classifier,0,dephasing,dephasing,coherence,0.5526925565918015,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,online_classifier,1,mixed,mixed,mixed,0.5035628869371847,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5584505251521359,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,oracle,0,dephasing,dephasing,coherence,0.5526925565918015,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,oracle,1,mixed,mixed,mixed,0.5035628869371847,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,0,1727824182,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5584505251521359,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,standard,0,dephasing,standard_fixed,standard,0.4247381728160484,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,standard,1,mixed,standard_fixed,standard,0.3611159422748499,
