risk_lambda,smoothing_alpha,mean_delta_vs_d2_tuning
0.0,0.45,0.01382469494708254
0.0,0.6,0.01382469494708254
0.0,0.72,0.01382469494708254
0.0,0.84,0.01382469494708254
0.0,0.95,0.01382469494708254
0.15,0.45,0.01382469494708254
0.15,0.6,0.01382469494708254
0.15,0.72,0.01382469494708254
0.15,0.84,0.01382469494708254
0.15,0.95,0.01382469494708254
0.3,0.45,0.01382469494708254
0.3,0.6,0.01382469494708254
0.3,0.72,0.01382469494708254
0.3,0.84,0.01382469494708254
0.3,0.95,0.01382469494708254
0.45,0.45,0.01382469494708254
0.45,0.6,0.01382469494708254
0.45,0.72,0.01382469494708254
0.45,0.84,0.01382469494708254
0.45,0.95,0.01382469494708254
0.6,0.45,0.01382469494708254
0.6,0.6,0.01382469494708254
0.6,0.72,0.01382469494708254
0.6,0.84,0.01382469494708254
0.6,0.95,0.01382469494708254
0.8,0.45,0.01382469494708254
0.8,0.6,0.01382469494708254
0.8,0.72,0.01382469494708254
0.8,0.84,0.01382469494708254
0.8,0.95,0.01382469494708254
