sequence,circuit,env_idx,env_seed,P_standard,Cost_standard,P_base,Cost_base,DeltaP_base_minus_standard,ExtraCost_base_minus_standard,Efficiency_base,Utility_base,DeltaP_standard_minus_standard,ExtraCost_standard_minus_standard,Efficiency_standard,Utility_standard,P_cost_aware_low,Cost_cost_aware_low,DeltaP_cost_aware_low_minus_standard,ExtraCost_cost_aware_low_minus_standard,Efficiency_cost_aware_low,Utility_cost_aware_low,P_cost_aware_balanced,Cost_cost_aware_balanced,DeltaP_cost_aware_balanced_minus_standard,ExtraCost_cost_aware_balanced_minus_standard,Efficiency_cost_aware_balanced,Utility_cost_aware_balanced,P_latency_optimized,Cost_latency_optimized,DeltaP_latency_optimized_minus_standard,ExtraCost_latency_optimized_minus_standard,Efficiency_latency_optimized,Utility_latency_optimized,P_high_perf_online,Cost_high_perf_online,DeltaP_high_perf_online_minus_standard,ExtraCost_high_perf_online_minus_standard,Efficiency_high_perf_online,Utility_high_perf_online,P_oracle_high_cost,Cost_oracle_high_cost,DeltaP_oracle_high_cost_minus_standard,ExtraCost_oracle_high_cost_minus_standard,Efficiency_oracle_high_cost,Utility_oracle_high_cost
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,0.7632013704693,0.7,0.7319328323849494,0.1,-0.031268538084350594,-0.6,,-0.031268538084350594,0.0,0.0,,0.0,0.8611857187795571,1.68,0.09798434831025704,0.98,0.09998402888801738,0.07838434831025703,0.8699752122585855,2.06,0.1067738417892855,1.36,0.07851017778623934,0.0795738417892855,0.871691757361523,2.06,0.10849038689222301,1.36,0.07977234330310515,0.08129038689222301,0.8908724696543362,2.06,0.12767109918503616,1.36,0.09387580822429129,0.10047109918503616,0.9019636409588396,2.663333333333333,0.1387622704895396,1.9633333333333332,0.07067687800825447,0.09949560382287292
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,0.7836182005518565,0.7,0.7524250931577083,0.1,-0.031193107394148156,-0.6,,-0.031193107394148156,0.0,0.0,,0.0,0.8585224481732888,1.68,0.07490424762143233,0.98,0.07643290573615544,0.05530424762143233,0.8683383288730339,2.06,0.08472012832117737,1.36,0.062294212000865705,0.057520128321177366,0.867473495244552,2.06,0.08385529469269548,1.36,0.06165830492109962,0.05665529469269548,0.8961312001816686,2.0233333333333334,0.1125129996298121,1.3233333333333335,0.08502241785628117,0.08604633296314543,0.8984743308510821,2.663333333333333,0.11485613029922559,1.9633333333333332,0.05850057570418961,0.07558946363255892
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.8136639335299571,0.7,0.786911701594333,0.1,-0.02675223193562415,-0.6,,-0.02675223193562415,0.0,0.0,,0.0,0.8781045754782253,1.68,0.06444064194826815,0.98,0.06575575709006955,0.04484064194826815,0.8882676182465716,2.06,0.0746036847166145,1.36,0.054855650526922414,0.04740368471661449,0.8886200694293755,2.06,0.07495613589941841,1.36,0.05511480580839588,0.047756135899418406,0.8915595261565722,2.0244444444444443,0.07789559262661505,1.3244444444444443,0.058813786379155665,0.05140670373772616,0.9077069875368944,2.663333333333333,0.09404305400693724,1.9633333333333332,0.04789968794920403,0.05477638734027058
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,0.7711486974879754,0.7,0.740250391854959,0.1,-0.030898305633016432,-0.6,,-0.030898305633016432,0.0,0.0,,0.0,0.8549926601235395,1.68,0.08384396263556404,0.98,0.08555506391384086,0.06424396263556403,0.8620150154743176,2.06,0.09086631798634215,1.36,0.06681346910760452,0.06366631798634215,0.867764366809574,2.06,0.0966156693215986,1.36,0.07104093332470485,0.0694156693215986,0.8861474369403542,2.032222222222222,0.11499873945237882,1.332222222222222,0.08632098874657294,0.08835429500793437,0.8909934637765031,2.663333333333333,0.1198447662885277,1.9633333333333332,0.06104147688719577,0.08057809962186102
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,9,559293025,0.781358555380381,0.7,0.7507596770518751,0.1,-0.03059887832850594,-0.6,,-0.03059887832850594,0.0,0.0,,0.0,0.864372162975473,1.68,0.08301360759509202,0.98,0.08470776285213472,0.06341360759509201,0.8701304595237599,2.06,0.08877190414337888,1.36,0.06527345892895506,0.061571904143378875,0.8739625051342552,2.06,0.0926039497538742,1.36,0.0680911395249075,0.0654039497538742,0.8981703877576727,2.032222222222222,0.11681183237729165,1.332222222222222,0.08768194256844246,0.0901673879328472,0.9033725420644174,2.663333333333333,0.1220139866840364,1.9633333333333332,0.06214634296300666,0.08274732001736973
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,11,200377540,0.8236907998445588,0.7,0.7972448716388253,0.1,-0.02644592820573355,-0.6,,-0.02644592820573355,0.0,0.0,,0.0,0.8822297618176731,1.68,0.058538961973114256,0.98,0.05973363466644312,0.03893896197311426,0.8892451295334189,2.06,0.0655543296888601,1.36,0.048201713006514775,0.0383543296888601,0.8901071309192342,2.06,0.06641633107467537,1.36,0.04883553755490836,0.03921633107467537,0.9131144765034005,2.0233333333333334,0.08942367665884166,1.3233333333333335,0.06757456674471661,0.06295700999217499,0.9111900248660307,2.663333333333333,0.0874992250214719,1.9633333333333332,0.04456666809243051,0.04823255835480523
slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,0.8250268208170932,0.7,0.7991095317732688,0.1,-0.0259172890438244,-0.6,,-0.0259172890438244,0.0,0.0,,0.0,0.893650751521907,1.68,0.06862393070481376,0.98,0.07002441908654465,0.04902393070481376,0.8951281880804731,2.06,0.0701013672633799,1.36,0.051545122987779336,0.0429013672633799,0.8981837581121584,2.06,0.07315693729506523,1.36,0.05379186565813619,0.045956937295065226,0.9217740213625643,2.04,0.09674720054547103,1.34,0.07219940339214256,0.06994720054547103,0.9294203783094788,2.663333333333333,0.10439355749238555,1.9633333333333332,0.053171591252488395,0.06512689082571887
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,1,1752452358,0.7574568442308214,0.7,0.7249840525213139,0.1,-0.032472791709507454,-0.6,,-0.032472791709507454,0.0,0.0,,0.0,0.8278858272052058,1.68,0.07042898297438438,0.98,0.07186630915753509,0.05082898297438438,0.8333571229885887,2.06,0.07590027875776728,1.36,0.05580902849835829,0.04870027875776728,0.8351316254640611,2.06,0.07767478123323968,1.36,0.05711380973032329,0.050474781233239674,0.8546029813158194,2.0233333333333334,0.09714613708499797,1.3233333333333335,0.07341017915742919,0.07067947041833131,0.8625190633957622,2.663333333333333,0.10506221916494085,1.9633333333333332,0.05351216595837395,0.06579555249827418
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,3,757614395,0.760576414317715,0.7,0.7233032942236925,0.1,-0.037273120094022505,-0.6,,-0.037273120094022505,0.0,0.0,,0.0,0.819945688837127,1.68,0.059369274519411985,0.98,0.06058089236674692,0.039769274519411986,0.8286296107432265,2.06,0.06805319642551144,1.36,0.05003911501875841,0.04085319642551144,0.8302088806965167,2.06,0.0696324663788016,1.36,0.051200342925589414,0.0424324663788016,0.851747612546782,2.0233333333333334,0.09117119822906694,1.3233333333333335,0.06889511201188937,0.06470453156240027,0.8536142284129208,2.663333333333333,0.09303781409520573,1.9633333333333332,0.047387681202991035,0.053771147428539064
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,5,1886526978,0.7428508735773446,0.7,0.7104839597006785,0.1,-0.032366913876666126,-0.6,,-0.032366913876666126,0.0,0.0,,0.0,0.8425738004295343,1.68,0.09972292685218975,0.98,0.10175808862468343,0.08012292685218975,0.8521199393898785,2.06,0.10926906581253393,1.36,0.08034490133274554,0.08206906581253393,0.8544143324474751,2.06,0.11156345887013053,1.36,0.08203195505156656,0.08436345887013053,0.8575367388476134,2.0222222222222226,0.1146858652702688,1.3222222222222226,0.08673720902793436,0.08824142082582435,0.8879427570859278,2.663333333333333,0.14509188350858326,1.9633333333333332,0.07390078956294564,0.10582521684191659
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,7,1833689235,0.7135399296071614,0.7,0.6736724090777346,0.1,-0.03986752052942677,-0.6,,-0.03986752052942677,0.0,0.0,,0.0,0.784926223286901,1.68,0.07138629367973959,0.98,0.07284315681606081,0.05178629367973959,0.792801749027467,2.06,0.07926181942030563,1.36,0.05828074957375414,0.05206181942030563,0.8003598878671325,2.06,0.08681995825997113,1.36,0.06383820460291995,0.05961995825997113,0.8245654466447472,2.0233333333333334,0.11102551703758579,1.3233333333333335,0.08389837559515298,0.08455885037091912,0.8249222014546266,2.663333333333333,0.11138227184746519,1.9633333333333332,0.05673120807171402,0.07211560518079851
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,9,1113508634,0.7464484738819314,0.7,0.7091198344755243,0.1,-0.03732863940640707,-0.6,,-0.03732863940640707,0.0,0.0,,0.0,0.847791904290272,1.68,0.1013434304083406,0.98,0.1034116636819802,0.08174343040834059,0.8551465168166547,2.06,0.1086980429347233,1.36,0.07992503156964947,0.08149804293472329,0.8563008218794286,2.06,0.10985234799749721,1.36,0.08077378529227736,0.08265234799749721,0.8759548283923118,2.041111111111111,0.1295063545103804,1.341111111111111,0.09656646152389592,0.10268413228815818,0.8931338049726091,2.663333333333333,0.14668533109067772,1.9633333333333332,0.07471239274567626,0.10741866442401105
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,11,1475539125,0.768741617244147,0.7,0.7352121378491044,0.1,-0.03352947939504258,-0.6,,-0.03352947939504258,0.0,0.0,,0.0,0.8419160040953475,1.68,0.07317438685120048,0.98,0.07466774168489845,0.05357438685120048,0.8492127600207602,2.06,0.08047114277661316,1.36,0.05916995792398026,0.053271142776613156,0.8540835790679194,2.06,0.0853419618237724,1.36,0.0627514425174797,0.0581419618237724,0.8805917751984697,2.0233333333333334,0.11185015795432263,1.3233333333333335,0.08452152994029417,0.08538349128765596,0.8766739830977984,2.663333333333333,0.1079323658536514,1.9633333333333332,0.054974040332929415,0.06866569918698473
slow_dephasing_to_mixed_to_amp,ghz_long_idle_inverse,13,646592656,0.727134744885872,0.7,0.6922027997686483,0.1,-0.03493194511722375,-0.6,,-0.03493194511722375,0.0,0.0,,0.0,0.8162847788662525,1.68,0.08915003398038046,0.98,0.09096942242895965,0.06955003398038045,0.828671227532186,2.06,0.10153648264631399,1.36,0.07465917841640733,0.07433648264631398,0.8299744333544249,2.06,0.10283968846855285,1.36,0.07561741799158297,0.07563968846855285,0.8560213610406431,2.0233333333333334,0.12888661615477104,1.3233333333333335,0.097395427824764,0.10241994948810437,0.8611845649080258,2.663333333333333,0.1340498200221537,1.9633333333333332,0.06827664856815979,0.09478315335548704
