segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
0,dephasing,base,none,none,0.7595840469740259,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,base,none,none,0.7574710979782492,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,base,none,none,0.7593019186455319,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
3,mixed,base,none,none,0.7380574738432144,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,base,none,none,0.7368203282816658,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,base,none,none,0.7304291462877963,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,base,none,none,0.7081272765767802,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,base,none,none,0.7012866455760031,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,base,none,none,0.6963175573012789,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,standard,standard,standard_fixed,0.8053512833855924,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,standard,standard,standard_fixed,0.7966478540601671,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,standard,standard,standard_fixed,0.7911850397550324,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
3,mixed,standard,standard,standard_fixed,0.7620109289924303,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
4,mixed,standard,standard,standard_fixed,0.7491832319476713,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
5,mixed,standard,standard,standard_fixed,0.7715562305870177,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
6,amplitude_damping,standard,standard,standard_fixed,0.720403152310744,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
7,amplitude_damping,standard,standard,standard_fixed,0.7352679977039898,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
8,amplitude_damping,standard,standard,standard_fixed,0.7372066154810558,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8752688812120377,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
1,dephasing,cost_aware_low,dephasing,mixed_layer,0.8699637405463877,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
2,dephasing,cost_aware_low,dephasing,mixed_layer,0.8892594477878546,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,1,1865935255,1.2152047118385605,0.6573923487952689,1.132225724520283
