run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1276710991850361,0.097984348310257,1.36,0.98,0.07812302861783973,True
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1276710991850361,0.1067738417892855,1.36,1.36,,False
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1276710991850361,0.108490386892223,1.36,1.36,,False
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.108490386892223,0.097984348310257,1.36,0.98,0.02764746995254209,True
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1387622704895396,0.1276710991850361,1.9633333333333327,1.36,0.018383156858293098,True
0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1387622704895396,0.097984348310257,1.9633333333333327,0.98,0.041469073402660296,True
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1125129996298121,0.0749042476214323,1.3233333333333337,0.98,0.10954005439333908,True
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1125129996298121,0.0847201283211773,1.3233333333333337,1.36,-0.7579873993264089,False
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1125129996298121,0.0838552946926954,1.3233333333333337,1.36,-0.7815737710122791,False
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0838552946926954,0.0749042476214323,1.36,0.98,0.02355538702963972,True
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1148561302992255,0.1125129996298121,1.9633333333333327,1.3233333333333337,0.0036611416709584625,True
1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1148561302992255,0.0749042476214323,1.9633333333333327,0.98,0.04062903323165413,True
2,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.077895592626615,0.0644406419482681,1.3244444444444443,0.98,0.03906276003391037,True
