lambda,cost_multiplier,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,best_policy,best_utility
0.01,1.0,0.06344323680156579,0.06718807091748438,0.06970549315652315,0.08419187198578938,high_perf_online,0.08419187198578938
0.01,2.0,0.05364323680156578,0.053588070917484375,0.05610549315652314,0.07046574764716504,high_perf_online,0.07046574764716504
0.01,3.0,0.04384323680156579,0.039988070917484374,0.04250549315652313,0.05673962330854072,high_perf_online,0.05673962330854072
0.01,4.0,0.03404323680156579,0.02638807091748437,0.02890549315652314,0.04301349896991637,high_perf_online,0.04301349896991637
0.01,6.0,0.014443236801565788,-0.000811929082515629,0.0017054931565231351,0.015561250292667698,high_perf_online,0.015561250292667698
0.01,8.0,-0.005156763198434212,-0.028011929082515635,-0.025494506843476865,-0.011890998384580985,cost_aware_low,-0.005156763198434212
0.02,1.0,0.05364323680156578,0.053588070917484375,0.05610549315652314,0.07046574764716504,high_perf_online,0.07046574764716504
0.02,2.0,0.03404323680156579,0.02638807091748437,0.02890549315652314,0.04301349896991637,high_perf_online,0.04301349896991637
0.02,3.0,0.014443236801565788,-0.000811929082515629,0.0017054931565231351,0.015561250292667698,high_perf_online,0.015561250292667698
0.02,4.0,-0.005156763198434212,-0.028011929082515635,-0.025494506843476865,-0.011890998384580985,cost_aware_low,-0.005156763198434212
0.02,6.0,-0.044356763198434214,-0.08241192908251563,-0.07989450684347688,-0.06679549573907834,cost_aware_low,-0.044356763198434214
0.02,8.0,-0.0835567631984342,-0.13681192908251566,-0.13429450684347688,-0.1216999930935757,cost_aware_low,-0.0835567631984342
0.05,1.0,0.024243236801565784,0.012788070917484372,0.015305493156523136,0.02928737463129203,high_perf_online,0.02928737463129203
0.05,2.0,-0.024756763198434218,-0.05521192908251563,-0.05269450684347687,-0.039343247061829664,cost_aware_low,-0.024756763198434218
0.05,3.0,-0.07375676319843423,-0.12321192908251566,-0.1206945068434769,-0.10797386875495138,cost_aware_low,-0.07375676319843423
0.05,4.0,-0.12275676319843422,-0.1912119290825156,-0.18869450684347686,-0.17660449044807308,cost_aware_low,-0.12275676319843422
0.05,6.0,-0.2207567631984342,-0.3272119290825157,-0.32469450684347695,-0.3138657338343165,cost_aware_low,-0.2207567631984342
0.05,8.0,-0.3187567631984342,-0.4632119290825157,-0.4606945068434769,-0.45112697722055983,cost_aware_low,-0.3187567631984342
0.07,1.0,0.0046432368015657775,-0.014411929082515642,-0.01189450684347688,0.001835125954043346,cost_aware_low,0.0046432368015657775
0.07,2.0,-0.06395676319843423,-0.10961192908251566,-0.10709450684347688,-0.09424774441632702,cost_aware_low,-0.06395676319843423
0.07,3.0,-0.1325567631984342,-0.20481192908251564,-0.20229450684347694,-0.19033061478669738,cost_aware_low,-0.1325567631984342
0.07,4.0,-0.2011567631984342,-0.30001192908251567,-0.29749450684347695,-0.28641348515706777,cost_aware_low,-0.2011567631984342
0.07,6.0,-0.3383567631984342,-0.49041192908251574,-0.48789450684347685,-0.4785792258978085,cost_aware_low,-0.3383567631984342
0.07,8.0,-0.47555676319843426,-0.6808119290825158,-0.678294506843477,-0.6707449666385494,cost_aware_low,-0.47555676319843426
